z (m),u (m/s),V (1/s),T (K),rho (kg/m3),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0133125,2.98314336639,0.0,2422.64266727,0.6885140289145305,0.00402732171341,0.000504572230408,0.000359175442561,0.0067149273346,0.0043024451224,0.18198756421,1.78104865745e-06,1.9957081416e-07,4.31615224767e-16,8.19375900458e-17,1.93219698403e-16,1.37366299457e-17,9.1230127227e-16,4.00560462358e-16,0.0109317050035,0.0827319508251,4.46019845687e-09,8.93107492349e-11,1.0004168683e-15,1.82410823769e-17,8.33300205372e-17,2.8135536868e-22,3.70898716192e-20,8.79258700015e-25,7.16044817315e-25,-1.69631300053e-28,-9.97194644762e-29,2.03636780854e-18,2.17646093898e-18,3.99669298785e-21,2.57772838227e-08,3.72277897025e-09,1.45429981808e-09,3.38101237107e-09,5.34476196876e-09,0.000317261723482,1.23187831156e-07,3.65242745447e-07,1.52438281611e-08,2.48522414994e-13,4.29425684863e-11,4.74970880404e-17,9.16319367639e-20,6.17887359688e-16,3.47234854259e-12,7.51650128119e-10,4.02529891394e-11,0.708120547033,0.0,4.24783086267e-42,5.30815217517e-43,2.87665461584e-23,7.63337186752e-25
0.013875,2.98313662512,0.0,2422.65705645,0.6885155848128107,0.00402521865116,0.000503286789867,0.000357728107498,0.00668925224242,0.00429398589602,0.181996591035,1.77363802429e-06,1.99037384941e-07,4.30823773334e-16,8.16563253374e-17,1.92889550265e-16,1.37110418102e-17,9.12180957283e-16,4.01216543495e-16,0.0109248515641,0.0827396740514,4.4470963882e-09,8.92226304109e-11,9.97047978557e-16,1.81805329582e-17,8.32046245058e-17,2.8087888252e-22,3.71004605072e-20,8.77358065573e-25,7.15928452535e-25,-1.64708914582e-28,-9.72659001486e-29,2.03308111974e-18,2.17312638934e-18,3.99961071604e-21,2.62861631959e-08,3.86305085299e-09,1.52222140408e-09,3.54618932491e-09,5.33113401041e-09,0.000364091813238,1.4107931466e-07,3.64608510332e-07,1.73424563402e-08,2.57854965339e-13,4.4677918047e-11,4.92889685754e-17,9.13160697427e-20,6.48212457977e-16,3.61801447628e-12,7.83622961096e-10,4.18093628511e-11,0.708102778185,0.0,3.76365022605e-42,5.07460070236e-43,2.86501078638e-23,7.61268325674e-25
0.015,2.98289457815,0.0,2422.4593432,0.6885714544093232,0.00402839941265,0.000502534218896,0.000356020899704,0.00665126858826,0.00428318945551,0.181999246046,1.76414291866e-06,1.9831613171e-07,4.2959129686e-16,8.15540570062e-17,1.93116926713e-16,1.37239997395e-17,9.15284629489e-16,4.03441904912e-16,0.0109307743463,0.0827337362543,4.44470768777e-09,8.93475887532e-11,9.97574513982e-16,1.81881675552e-17,8.34209516647e-17,2.81410684649e-22,3.72723969374e-20,8.80759135554e-25,7.20452747575e-25,-1.61478871077e-28,-9.58803948701e-29,2.03576650541e-18,2.18006020743e-18,4.01308101244e-21,2.72888365463e-08,4.14273844822e-09,1.65469308793e-09,3.86391976008e-09,5.32243907431e-09,0.000455670545933,1.76096479997e-07,3.6380630042e-07,2.14797597765e-08,2.76421424185e-13,4.80866547759e-11,5.29950039556e-17,9.12451938039e-20,7.05739928237e-16,3.89575884202e-12,8.45068498768e-10,4.48460127218e-11,0.708056588642,0.0,3.53580085595e-42,4.98351980337e-43,2.8718708441e-23,7.64853655971e-25
0.01625,2.98257920071,0.0,2422.19247787,0.6886442638424619,0.00403357910964,0.0005021297351,0.000354434036897,0.00661302078294,0.00427282763722,0.181998637865,1.75502951982e-06,1.97609837669e-07,4.28307037117e-16,8.154668401e-17,1.93567097944e-16,1.37527756069e-17,9.19450380828e-16,4.06093030925e-16,0.0109417770875,0.0827223218975,4.44756483951e-09,8.95538800629e-11,9.99820262962e-16,1.82261101165e-17,8.37656051103e-17,2.82328859925e-22,3.74950612975e-20,8.861319826e-25,7.26509678287e-25,-1.59716616493e-28,-9.52986716147e-29,2.04076540534e-18,2.1907517791e-18,4.02951330764e-21,2.83562483459e-08,4.44505731798e-09,1.79785337874e-09,4.20737547304e-09,5.31721173606e-09,0.000554828588568,2.13866331575e-07,3.63085953783e-07,2.5971580217e-08,2.96545454175e-13,5.17868117803e-11,5.70629487893e-17,9.12949051938e-20,7.67508399166e-16,4.19432306459e-12,9.11313196664e-10,4.81172742346e-11,0.70800383802,0.0,3.47887769699e-42,4.98254252411e-43,2.88626544358e-23,7.70561122338e-25
0.0175,2.98226179884,0.0,2421.92238813,0.6887175561937211,0.00403897098088,0.000501812090119,0.000352938621906,0.00657637276995,0.00426297817251,0.18199736943,1.74638291206e-06,1.96936002284e-07,4.27041261542e-16,8.15574554276e-17,1.94042620309e-16,1.37835107841e-17,9.23675250748e-16,4.08736813888e-16,0.0109534002565,0.0827102208148,4.45138263003e-09,8.97692116089e-11,1.0023342939e-15,1.82688343236e-17,8.41240937025e-17,2.83285152791e-22,3.77194572798e-20,8.91701860853e-25,7.32666094505e-25,-1.58360767833e-28,-9.49219371265e-29,2.04597851195e-18,2.20178717525e-18,4.04585319342e-21,2.93729307104e-08,4.73751817999e-09,1.93696735792e-09,4.54225631065e-09,5.3129020333e-09,0.000651345617559,2.50453643981e-07,3.62456878798e-07,3.03497375222e-08,3.1608495819e-13,5.53956610346e-11,6.10398703669e-17,9.13656337202e-20,8.27440406215e-16,4.4840724458e-12,9.75712817592e-10,5.12838002857e-11,0.707951953135,0.0,3.46253713951e-42,5.00177406673e-43,2.90163518934e-23,7.76500285477e-25
0.01875,2.98195072655,0.0,2421.65733596,0.6887894020987001,0.00404430551875,0.000501517517198,0.000351494593965,0.00654089352654,0.00425343678729,0.181995979576,1.73802520913e-06,1.96283198533e-07,4.25785142606e-16,8.15702000887e-17,1.94511547726e-16,1.38138989489e-17,9.27834339823e-16,4.1133657445e-16,0.0109649291479,0.0826982089413,4.45531388189e-09,8.99825621089e-11,1.0048561106e-15,1.83117255309e-17,8.44793044128e-17,2.8422596671e-22,3.79399241739e-20,8.97206124736e-25,7.38744158803e-25,-1.57116934501e-28,-9.45946757247e-29,2.05107653615e-18,2.21267014958e-18,4.06181022403e-21,3.03400206309e-08,5.01995570138e-09,2.07202161996e-09,4.86864021291e-09,5.30885994179e-09,0.000745187209992,2.85852454062e-07,3.61900028739e-07,3.46108770992e-08,3.35025874452e-13,5.89113158314e-11,6.49163376511e-17,9.14375963631e-20,8.8559454006e-16,4.76523976251e-12,1.03829446256e-09,5.43459837215e-11,0.707901377198,0.0,3.45443802436e-42,5.0242873382e-43,2.91689507461e-23,7.82388642478e-25
0.02,2.9816476287,0.0,2421.39894074,0.6888594206289038,0.00404952972746,0.000501234250448,0.000350094743852,0.00650650598882,0.00424416808957,0.18199457076,1.72992438037e-06,1.9564943945e-07,4.24540092337e-16,8.15820487642e-17,1.94967976708e-16,1.3843511785e-17,9.31902448467e-16,4.13883840203e-16,0.0109762246928,0.0826864370869,4.45919875986e-09,9.01917502334e-11,1.00733565577e-15,1.83538987654e-17,8.48278190402e-17,2.85141457589e-22,3.81553333104e-20,9.0259365807e-25,7.44706981184e-25,-1.55925881061e-28,-9.42856345402e-29,2.0560023765e-18,2.2233049255e-18,4.07733035643e-21,3.12594166015e-08,5.29245609923e-09,2.20301612301e-09,5.18646481741e-09,5.30496550779e-09,0.000836330198312,3.20066804946e-07,3.61408224827e-07,3.87533169856e-08,3.53368400807e-13,6.23327680892e-11,6.86897509304e-17,9.15072353439e-20,9.41984141963e-16,5.03788533368e-12,1.09906085476e-09,5.73048188397e-11,0.70785220364,0.0,3.4479341664e-42,5.04652924702e-43,2.93183729427e-23,7.88169803412e-25
0.02125,2.98135287684,0.0,2421.14756548,0.6889275248100337,0.00405463123554,0.000500960113916,0.000348737783931,0.00647319512697,0.00423516697394,0.181993164523,1.7220745431e-06,1.95034423774e-07,4.23309086567e-16,8.15925844389e-17,1.95410859318e-16,1.38722709456e-17,9.35873247505e-16,4.16375611031e-16,0.0109872555967,0.082674939075,4.46300515042e-09,9.03962552136e-11,1.00976216352e-15,1.83951651714e-17,8.51687982633e-17,2.86029930038e-22,3.83654127525e-20,9.07853076756e-25,7.50544368862e-25,-1.54776301031e-28,-9.39888700217e-29,2.06074928749e-18,2.23367095495e-18,4.09240409865e-21,3.21331535772e-08,5.55517530308e-09,2.32996495992e-09,5.49566821967e-09,5.30119642287e-09,0.000924762862543,3.53106200995e-07,3.6097656467e-07,4.27761669602e-08,3.71117056222e-13,6.56594857892e-11,7.23592101777e-17,9.15739936977e-20,9.96618453081e-16,5.30205793178e-12,1.15801508422e-09,6.01616513204e-11,0.707804456083,0.0,3.44168227876e-42,5.06775364215e-43,2.94641832362e-23,7.93829995319e-25
0.0225,2.98106657753,0.0,2420.90331553,0.6889936888738359,0.00405960572551,0.000500694683407,0.000347423393184,0.00644095427881,0.00422643307179,0.181991767227,1.71447391667e-06,1.944381039e-07,4.22095055238e-16,8.16018367784e-17,1.95840077819e-16,1.39001650023e-17,9.39744273122e-16,4.18810135963e-16,0.010998011675,0.082663725862,4.46672503818e-09,9.05958854114e-11,1.01213241664e-15,1.84354694267e-17,8.55019162416e-17,2.86891248452e-22,3.85700659991e-20,9.1298081237e-25,7.5625160156e-25,-1.53666335826e-28,-9.37034502084e-29,2.06531991639e-18,2.24376251177e-18,4.10703113864e-21,3.29632659533e-08,5.80829788832e-09,2.45289439707e-09,5.79621321169e-09,5.29754812955e-09,0.0010104840839,3.84984101289e-07,3.60600662383e-07,4.66790802363e-08,3.88278383684e-13,6.88912834143e-11,7.59244302848e-17,9.16378685023e-20,1.04950998216e-15,5.55782273933e-12,1.21516466339e-09,6.29180759693e-11,0.707758140595,0.0,3.43542738928e-42,5.08780434084e-43,2.96062642641e-23,7.99363892555e-25
0.02375,2.98078876178,0.0,2420.66622593,0.6890579045262587,0.00406445084756,0.000500437836165,0.00034615131592,0.00640977559771,0.00421796610651,0.181990382184,1.70712082897e-06,1.93860426386e-07,4.20900600321e-16,8.16099101901e-17,1.96255711622e-16,1.39271966213e-17,9.43514106387e-16,4.21186111752e-16,0.0110084876864,0.0826528030811,4.47035524259e-09,9.07905293901e-11,1.01444482734e-15,1.84747848468e-17,8.58269737426e-17,2.87725607523e-22,3.87692440065e-20,9.17975133911e-25,7.61825447659e-25,-1.52595720619e-28,-9.34293133805e-29,2.06971868164e-18,2.25357737539e-18,4.12121369383e-21,3.37517512706e-08,6.05202589634e-09,2.57184118954e-09,6.0880895506e-09,5.29401905108e-09,0.00109350227266,4.15717181383e-07,3.60276341232e-07,5.04621592158e-08,4.04860307363e-13,7.20282674365e-11,7.93854929314e-17,9.16989563147e-20,1.10067540513e-15,5.80526426862e-12,1.27052177424e-09,6.55758839207e-11,0.707713255902,0.0,3.429137574e-42,5.10665418752e-43,2.97445687145e-23,8.04768207044e-25
0.025,2.98051942694,0.0,2420.43630353,0.6891201712915759,0.0040691647689,0.000500189477016,0.000344921246468,0.00637964973346,0.00420976535387,0.181989011114,1.70001329365e-06,1.93301307567e-07,4.19727962553e-16,8.16169068705e-17,1.96657865166e-16,1.39533702822e-17,9.47181609272e-16,4.23502401422e-16,0.0110186796366,0.0826421748906,4.47389346321e-09,9.09800968771e-11,1.01669816375e-15,1.85130908164e-17,8.6143806368e-17,2.88533232715e-22,3.89629087056e-20,9.22834702642e-25,7.67263104775e-25,-1.51563437418e-28,-9.31660249864e-29,2.07394997753e-18,2.26311410148e-18,4.13495428129e-21,3.45005392312e-08,6.28656870095e-09,2.68684844528e-09,6.37130537846e-09,5.29060783208e-09,0.00117383250226,4.453241598e-07,3.59999609293e-07,5.41258153985e-08,4.20871463427e-13,7.50707264974e-11,8.27426861939e-17,9.17573582825e-20,1.15013409461e-15,6.0444790424e-12,1.32410156987e-09,6.81369655421e-11,0.707669797338,0.0,3.42285424491e-42,5.12434408209e-43,2.98790639084e-23,8.10040170753e-25
0.02625,2.98025870753,0.0,2420.2136964,0.6891804569991152,0.00407374023177,0.000499949482552,0.000343733796895,0.00635059230158,0.00420183595664,0.181987644807,1.69315488087e-06,1.92761087665e-07,4.1857943382e-16,8.16228010275e-17,1.97046038768e-16,1.39786493462e-17,9.50741461668e-16,4.25755473436e-16,0.0110285717337,0.0826318551461,4.4773313772e-09,9.11642793585e-11,1.01888830583e-15,1.85503157812e-17,8.64519043417e-17,2.89313121452e-22,3.91507949878e-20,9.27552306535e-25,7.72555933784e-25,-1.50557987951e-28,-9.29074843217e-29,2.07801139871e-18,2.27236022607e-18,4.14823774461e-21,3.52110058517e-08,6.51198457392e-09,2.79788674784e-09,6.64569077576e-09,5.28731336786e-09,0.00125144301272,4.73806399651e-07,3.59767001124e-07,5.76683064059e-08,4.36310080466e-13,7.80169940976e-11,8.59941069737e-17,9.1813002329e-20,1.1978743927e-15,6.27541163354e-12,1.37588533494e-09,7.06015715333e-11,0.70762779382,0.0,3.41702741986e-42,5.14143230989e-43,3.00095555067e-23,8.15171207069e-25
0.0275,2.98001187889,0.0,2420.0031709,0.6892375404891956,0.00407804957734,0.000499720651747,0.000342615265194,0.00632327062334,0.00419435313253,0.181986194822,1.68669975752e-06,1.92251890786e-07,4.17476319525e-16,8.16262883667e-17,1.97408331285e-16,1.40022354774e-17,9.54095852459e-16,4.27885590101e-16,0.0110378870151,0.0826220955286,4.48054873857e-09,9.13379197056e-11,1.02095009165e-15,1.85853326354e-17,8.67428381669e-17,2.90041338381e-22,3.93277240255e-20,9.31994971288e-25,7.77561009387e-25,-1.49481808391e-28,-9.25968655174e-29,2.08177944732e-18,2.28106209659e-18,4.16069046719e-21,3.58708207176e-08,6.72388626988e-09,2.90271112748e-09,6.90554996587e-09,5.28418135346e-09,0.00132477710556,5.00612167972e-07,3.59581195284e-07,6.10179592427e-08,4.50866049598e-13,8.08059897455e-11,8.90718994207e-17,9.18633648153e-20,1.24293888039e-15,6.49340869219e-12,1.42482009689e-09,7.29212202876e-11,0.707588172272,0.0,3.41653350342e-42,5.16355963465e-43,3.0132363081e-23,8.20020592158e-25
0.03,2.98001187889,0.0,2420.0031709,0.6892375404893097,0.00407804957734,0.000499720651747,0.000342615265194,0.00632327062334,0.00419435313253,0.181986194822,1.68669975752e-06,1.92251890786e-07,4.17476319525e-16,8.16262883667e-17,1.97408331285e-16,1.40022354774e-17,9.54095852459e-16,4.27885590101e-16,0.0110378870151,0.0826220955286,4.48054873857e-09,9.13379197056e-11,1.02095009165e-15,1.85853326354e-17,8.6742838167e-17,2.90041338381e-22,3.93277240255e-20,9.31994971288e-25,7.77561009387e-25,-1.49481808391e-28,-9.25968655174e-29,2.08178088666e-18,2.28106209656e-18,4.16069046717e-21,3.58708207177e-08,6.72388626988e-09,2.90271112748e-09,6.90554996587e-09,5.28418135346e-09,0.00132477710556,5.00612167972e-07,3.59581195284e-07,6.10179592427e-08,4.50866049599e-13,8.08059897455e-11,8.90718994207e-17,9.18633648153e-20,1.24293888039e-15,6.49340869219e-12,1.42482009689e-09,7.29212202876e-11,0.707588172272,0.0,3.41653349924e-42,5.16355963678e-43,3.01323630807e-23,8.20020592163e-25
